image_path,x1,y1,x2,y2,label
data/Laboro-Tomato/val/images/IMG_1184.jpg,344.58,199.09,433.28,286.27,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,282.77,310.67,340.08,369.77,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,248.99,359.52,344.33,457.26,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,299.05,32.89,363.89,103.76,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,321.37,467.83,390.45,517.61,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,414.88,410.83,453.50,471.43,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,400.08,379.77,451.98,428.62,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,300.28,444.29,338.58,481.69,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,400.39,348.67,436.60,383.06,tomato
data/Laboro-Tomato/val/images/IMG_1184.jpg,297.56,100.16,343.71,135.12,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,137.84,299.90,186.41,345.53,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,134.89,344.19,162.94,375.42,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,131.43,284.17,177.51,315.88,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,122.32,328.20,149.71,353.28,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,105.23,306.55,139.46,342.61,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,128.95,372.49,164.53,405.54,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,72.13,289.41,95.63,312.92,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,88.35,331.16,108.86,351.26,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,198.72,402.10,231.12,439.03,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,205.13,338.25,250.74,383.63,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,252.32,341.41,297.50,388.86,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,227.94,270.76,287.92,329.60,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,187.12,272.13,234.09,320.46,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,178.19,234.94,226.09,281.71,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,213.10,189.33,266.94,244.96,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,163.37,212.35,198.95,246.80,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,249.36,183.14,286.08,228.98,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,266.69,206.89,299.98,247.71,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,294.29,191.82,346.74,242.68,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,285.63,277.34,314.61,306.55,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,314.13,276.90,340.35,303.78,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,307.31,239.70,343.59,277.78,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,374.13,260.71,395.81,283.50,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,337.61,223.31,349.03,239.06,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,292.68,240.40,316.18,270.76,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,399.23,181.79,424.56,205.98,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,407.89,156.46,435.24,180.65,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,438.21,127.74,453.48,161.51,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,432.99,125.02,453.27,145.07,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,350.84,202.33,370.92,216.94,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,147.87,262.29,176.62,290.11,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,83.78,219.42,110.94,244.08,tomato
data/Laboro-Tomato/val/images/IMG_1190.jpg,102.47,254.99,117.97,270.27,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,376.29,278.11,429.39,332.09,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,317.47,240.38,366.92,283.84,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,311.41,308.26,351.54,353.53,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,333.14,324.58,359.09,355.35,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,291.51,282.91,346.10,329.37,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,272.83,327.87,316.85,374.33,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,293.63,224.71,334.97,268.12,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,312.05,236.49,357.58,286.58,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,281.86,147.19,325.92,190.03,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,281.28,181.30,319.89,218.08,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,207.37,184.28,272.52,251.26,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,192.56,262.76,250.49,318.54,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,205.56,324.86,264.07,380.65,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,187.14,371.92,232.68,423.83,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,122.60,257.60,197.69,326.39,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,149.73,367.08,193.48,416.55,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,106.92,367.11,155.79,418.08,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,79.76,319.71,149.15,384.87,tomato
data/Laboro-Tomato/val/images/IMG_1204.jpg,338.27,282.93,365.70,320.33,tomato
data/Laboro-Tomato/val/images/IMG_1222.jpg,131.36,286.56,228.48,386.12,tomato
data/Laboro-Tomato/val/images/IMG_1222.jpg,144.60,144.81,219.12,231.68,tomato
data/Laboro-Tomato/val/images/IMG_1222.jpg,65.31,349.88,103.31,399.97,tomato
data/Laboro-Tomato/val/images/IMG_1222.jpg,414.57,207.54,453.19,246.13,tomato
data/Laboro-Tomato/val/images/IMG_1222.jpg,369.06,190.62,406.16,234.34,tomato
data/Laboro-Tomato/val/images/IMG_1222.jpg,226.05,295.34,299.36,350.82,tomato
data/Laboro-Tomato/val/images/IMG_1222.jpg,357.00,271.48,400.43,316.45,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,158.51,396.37,242.66,491.69,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,186.99,330.22,262.28,400.26,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,158.94,268.84,242.62,357.73,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,196.99,194.35,262.30,244.70,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,190.16,223.21,262.30,302.67,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,212.71,21.00,329.18,152.94,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,267.82,112.25,336.00,176.79,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,333.10,32.79,384.77,105.72,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,343.85,104.14,396.57,168.12,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,320.24,111.73,368.50,157.63,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,374.28,23.88,453.23,115.15,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,389.51,108.60,450.35,157.14,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,262.55,185.99,310.80,232.14,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,339.48,173.79,374.36,203.00,tomato
data/Laboro-Tomato/val/images/IMG_1223.jpg,342.87,207.07,369.33,228.98,tomato
data/Laboro-Tomato/val/images/IMG_1224.jpg,129.57,74.80,261.97,208.13,tomato
data/Laboro-Tomato/val/images/IMG_1224.jpg,160.01,203.31,264.09,308.88,tomato
data/Laboro-Tomato/val/images/IMG_1224.jpg,210.67,302.85,322.59,423.80,tomato
data/Laboro-Tomato/val/images/IMG_1224.jpg,150.96,289.25,231.49,370.99,tomato
data/Laboro-Tomato/val/images/IMG_1224.jpg,177.18,412.64,252.90,494.69,tomato
data/Laboro-Tomato/val/images/IMG_1240.jpg,255.02,145.69,350.35,245.51,tomato
data/Laboro-Tomato/val/images/IMG_1240.jpg,143.13,191.25,253.23,297.12,tomato
data/Laboro-Tomato/val/images/IMG_1240.jpg,232.09,306.16,326.81,402.67,tomato
data/Laboro-Tomato/val/images/IMG_1240.jpg,217.31,307.98,262.26,375.27,tomato
data/Laboro-Tomato/val/images/IMG_1240.jpg,166.05,382.18,245.07,460.61,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,346.53,200.05,396.91,249.99,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,361.11,249.29,383.26,271.41,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,351.32,277.13,375.02,301.06,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,281.53,197.51,340.39,259.57,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,299.77,252.24,344.68,294.46,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,315.29,284.38,341.75,305.62,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,210.49,77.62,286.72,160.24,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,103.75,62.44,137.20,97.62,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,65.12,10.54,89.44,63.12,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,69.60,138.85,95.83,166.77,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,65.27,166.61,80.97,192.98,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,69.27,110.70,96.86,141.57,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,96.51,223.15,169.47,287.49,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,231.39,212.12,284.15,262.99,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,196.51,242.99,246.70,293.86,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,176.77,299.12,204.67,327.04,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,171.29,324.58,195.15,347.68,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,147.94,310.26,181.59,342.84,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,161.00,341.93,176.93,357.06,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,140.91,347.55,161.66,364.49,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,129.98,312.43,151.23,336.83,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,330.54,326.65,347.48,342.09,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,320.92,305.65,339.22,324.24,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,363.83,326.81,374.32,336.23,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,97.67,410.31,126.42,444.50,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,96.55,442.50,114.34,464.62,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,99.98,459.36,122.09,482.15,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,79.90,480.11,102.70,504.30,tomato
data/Laboro-Tomato/val/images/IMG_1241.jpg,113.19,428.08,129.86,455.01,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,359.09,233.75,437.80,304.35,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,288.81,147.19,376.31,234.99,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,317.33,298.99,378.01,357.63,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,256.65,324.55,306.14,376.09,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,256.22,239.03,305.48,288.09,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,224.28,224.22,271.06,272.55,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,246.18,283.06,276.52,323.41,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,216.09,287.39,264.88,335.97,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,215.85,330.28,254.16,364.05,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,259.15,372.47,284.13,399.25,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,251.01,406.60,273.62,428.20,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,237.34,379.23,270.05,413.93,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,119.88,399.22,151.23,431.75,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,99.48,373.06,132.00,407.77,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,79.84,387.33,117.91,425.41,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,388.70,497.31,411.78,517.77,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,399.46,478.40,423.31,494.41,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,408.63,492.31,430.93,516.96,tomato
data/Laboro-Tomato/val/images/IMG_1243.jpg,423.59,493.60,441.15,512.77,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,272.50,179.44,341.88,241.60,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,207.95,38.31,286.08,125.80,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,224.56,124.89,291.22,197.00,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,131.96,222.01,197.42,287.18,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,179.90,191.22,237.82,247.63,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,203.44,241.00,266.18,303.11,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,224.56,280.21,301.17,356.82,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,208.90,336.65,267.10,397.56,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,203.99,395.49,261.91,455.48,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,196.43,316.34,232.02,356.95,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,140.56,334.39,208.55,403.03,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,130.31,339.39,158.82,395.75,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,162.69,395.96,206.94,443.41,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,175.92,431.78,210.57,466.43,tomato
data/Laboro-Tomato/val/images/IMG_1244.jpg,135.32,404.17,178.68,455.92,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,261.68,6.42,344.00,101.74,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,177.32,70.03,254.39,151.67,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,279.24,138.44,348.35,210.07,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,276.29,208.21,338.33,267.52,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,136.23,117.92,209.23,193.19,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,192.12,166.28,255.99,230.82,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,214.71,195.49,276.99,257.76,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,135.10,199.82,200.10,266.17,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,100.90,161.95,150.86,213.49,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,88.12,239.03,141.50,289.64,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,138.74,273.71,191.65,330.28,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,110.69,272.34,148.76,307.93,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,120.50,310.18,160.86,349.65,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,189.38,273.25,250.49,335.51,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,214.92,255.22,271.72,309.30,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,271.06,293.76,323.27,348.25,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,192.14,339.60,239.34,391.61,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,217.66,322.07,265.56,375.68,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,150.39,365.63,189.86,404.64,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,232.04,402.33,273.33,446.57,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,269.89,349.42,315.27,397.54,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,282.00,419.66,311.17,452.97,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,158.59,349.86,190.52,374.72,tomato
data/Laboro-Tomato/val/images/IMG_1246.jpg,151.75,327.51,177.32,350.56,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,90.93,46.18,128.03,95.03,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,123.51,89.61,169.66,133.33,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,147.63,124.29,200.70,177.39,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,112.34,152.32,144.93,178.27,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,71.02,139.37,114.77,182.83,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,187.14,92.00,246.27,160.48,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,199.21,38.00,292.41,141.44,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,199.23,180.08,273.43,259.39,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,65.31,417.30,90.49,459.78,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,65.29,364.83,83.12,404.20,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,113.29,354.10,144.76,386.12,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,83.40,361.43,118.79,393.71,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,67.91,406.84,99.93,439.37,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,171.80,167.86,223.47,227.89,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,179.94,227.95,241.83,286.95,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,164.98,225.56,193.30,252.55,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,152.90,209.58,179.67,233.20,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,269.12,156.31,341.77,234.47,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,318.67,212.98,377.68,269.90,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,323.66,269.10,380.07,322.87,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,267.02,260.45,321.57,314.22,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,326.03,334.68,367.99,377.16,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,288.52,313.73,339.69,367.75,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,269.64,311.60,306.90,358.27,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,317.62,404.22,342.29,430.17,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,285.65,406.81,320.26,438.56,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,265.43,364.85,316.55,418.36,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,231.86,395.00,278.01,444.57,tomato
data/Laboro-Tomato/val/images/IMG_1252.jpg,124.05,191.74,138.74,208.78,tomato
data/Laboro-Tomato/val/images/IMG_1255.jpg,254.74,318.80,364.22,429.81,tomato
data/Laboro-Tomato/val/images/IMG_1255.jpg,141.28,206.03,248.08,320.05,tomato
data/Laboro-Tomato/val/images/IMG_1255.jpg,209.48,56.44,300.86,142.99,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,162.88,112.28,225.31,173.14,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,161.83,170.47,220.85,225.28,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,176.25,242.63,221.90,291.94,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,247.32,198.81,293.48,251.54,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,229.16,204.48,241.48,219.55,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,203.21,216.01,219.49,236.83,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,216.67,178.89,232.75,205.88,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,217.29,193.16,243.09,220.51,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,256.76,269.33,298.41,319.74,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,222.25,223.91,237.90,245.92,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,233.55,210.83,248.04,232.06,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,215.70,302.64,245.85,354.39,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,296.22,330.82,320.42,359.98,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,268.05,361.75,305.93,406.55,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,251.19,362.76,277.18,398.08,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,242.49,395.67,272.44,435.72,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,287.11,418.49,315.08,462.52,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,297.59,490.70,318.81,517.84,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,412.05,148.33,438.23,173.35,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,420.77,161.43,442.80,185.21,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,429.12,178.09,451.93,203.06,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,429.90,201.68,453.09,223.70,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,428.11,224.53,449.13,246.54,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,436.85,237.58,453.52,257.21,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,428.91,245.92,441.81,262.96,tomato
data/Laboro-Tomato/val/images/IMG_1262.jpg,320.52,478.27,341.73,505.21,tomato
data/Laboro-Tomato/val/images/IMG_1264.jpg,170.56,205.70,251.99,273.87,tomato
data/Laboro-Tomato/val/images/IMG_1264.jpg,257.73,207.51,328.60,268.43,tomato
data/Laboro-Tomato/val/images/IMG_1264.jpg,280.95,252.76,335.84,306.16,tomato
data/Laboro-Tomato/val/images/IMG_1264.jpg,222.75,290.78,277.96,349.88,tomato
data/Laboro-Tomato/val/images/IMG_1264.jpg,239.03,333.00,288.17,375.83,tomato
data/Laboro-Tomato/val/images/IMG_1264.jpg,262.86,349.62,296.66,381.27,tomato
data/Laboro-Tomato/val/images/IMG_1264.jpg,286.08,362.26,318.36,391.84,tomato
data/Laboro-Tomato/val/images/IMG_1264.jpg,302.39,307.98,336.78,339.63,tomato
data/Laboro-Tomato/val/images/IMG_1268.jpg,219.72,231.65,313.54,309.45,tomato
data/Laboro-Tomato/val/images/IMG_1268.jpg,223.64,191.50,285.77,250.35,tomato
data/Laboro-Tomato/val/images/IMG_1268.jpg,217.04,313.08,281.57,378.24,tomato
data/Laboro-Tomato/val/images/IMG_1268.jpg,265.27,326.37,319.58,383.09,tomato
data/Laboro-Tomato/val/images/IMG_1268.jpg,227.88,372.23,285.18,427.45,tomato
data/Laboro-Tomato/val/images/IMG_1268.jpg,238.74,292.88,305.09,333.28,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,210.57,198.68,239.79,234.47,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,231.59,195.26,255.99,228.57,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,187.53,212.82,216.52,246.13,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,175.68,176.74,204.20,209.58,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,161.56,199.59,188.72,232.22,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,200.80,164.21,234.79,199.12,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,233.86,164.93,263.74,196.84,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,251.17,156.93,280.15,192.51,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,268.98,156.46,313.00,196.61,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,263.95,199.09,292.00,231.26,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,308.20,236.75,339.44,270.06,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,326.46,258.17,358.86,291.94,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,305.00,268.66,335.80,300.83,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,284.06,270.71,310.28,300.13,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,298.41,296.71,327.39,328.20,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,330.09,291.48,364.09,324.53,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,269.66,433.33,291.57,458.87,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,260.55,453.41,280.40,479.20,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,280.85,295.60,302.06,310.67,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,282.66,256.57,305.23,279.15,tomato
data/Laboro-Tomato/val/images/IMG_1277.jpg,232.70,234.01,255.97,260.68,tomato
data/Laboro-Tomato/val/images/IMG_1279.jpg,320.48,314.04,371.14,379.77,tomato
data/Laboro-Tomato/val/images/IMG_1279.jpg,253.81,272.68,297.56,334.21,tomato
data/Laboro-Tomato/val/images/IMG_1279.jpg,207.66,261.82,248.06,335.74,tomato
data/Laboro-Tomato/val/images/IMG_1279.jpg,191.67,202.10,229.39,237.37,tomato
data/Laboro-Tomato/val/images/IMG_1279.jpg,162.42,230.72,240.23,337.22,tomato
data/Laboro-Tomato/val/images/IMG_1279.jpg,77.04,223.49,143.09,307.04,tomato
data/Laboro-Tomato/val/images/IMG_1279.jpg,117.18,292.59,150.04,331.80,tomato
data/Laboro-Tomato/val/images/IMG_1279.jpg,65.29,183.71,102.08,288.40,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,255.05,114.24,304.78,164.44,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,313.47,323.88,340.16,359.26,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,362.73,311.32,382.11,331.83,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,228.60,172.18,289.28,237.66,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,244.12,218.03,288.83,263.40,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,199.19,203.44,235.01,239.24,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,198.04,227.38,245.71,281.20,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,236.15,261.12,272.63,298.32,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,180.95,286.92,204.22,317.48,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,254.14,267.05,305.93,317.25,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,215.60,290.83,256.90,338.02,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,189.15,322.77,204.41,342.14,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,259.64,318.62,305.95,366.07,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,234.77,331.83,267.18,374.72,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,269.89,363.12,308.20,408.29,tomato
